id,Exited
270683,0.22163116012020337
270684,0.6071610912306086
270685,0.21205361345200288
270686,0.054908987507030646
270687,0.008642968130109882
270688,0.008289425549915767
270689,0.04118316977901207
270690,0.1137923434482335
270691,0.012428220161078887
270692,0.0675543052548955
270693,0.008832728143625944
270694,0.11512417455087573
270695,0.032978758625393796
270696,0.9666455237240521
270697,0.24354831012889247
270698,0.2487056527781316
270699,0.012752425617291122
270700,0.38753897294707446
270701,0.08182664400058325
270702,0.9127485539044989
270703,0.036996788554292497
270704,0.03163648532614556
270705,0.9024198633602466
270706,0.31539379450193944
270707,0.039435398807407415
270708,0.005335542918685659
270709,0.14471528477476833
270710,0.03997173566038725
270711,0.8872366981835201
270712,0.08359052084570896
270713,0.03976149233243146
270714,0.108848267405583
270715,0.17052480032303366
270716,0.587130469278795
270717,0.7071339298602871
270718,0.006860913157442737
270719,0.5028648042910697
270720,0.2634188294142855
270721,0.12755560924181014
270722,0.08485730007535575
270723,0.021412435702654168
270724,0.163644113823466
270725,0.0635266825907467
270726,0.16907226332089476
270727,0.01277856619407666
270728,0.08605662773466681
270729,0.3077400467489562
270730,0.14002573294816584
270731,0.11721215123068181
270732,0.9511863192528199
270733,0.5370744397027071
270734,0.15801991779962735
270735,0.013673729441049937
270736,0.11936022147509173
270737,0.24533400074052006
270738,0.04165437068622673
270739,0.9554504005018427
270740,0.018430214829676543
270741,0.6592288841763166
270742,0.03097206747952578
270743,0.32109047802787527
270744,0.0974694860364939
270745,0.21587448564881434
270746,0.8407181734466603
270747,0.6366570355696773
270748,0.1935343268039601
270749,0.19360844930558144
270750,0.011336628572095431
270751,0.03891344270444126
270752,0.3667384494338872
270753,0.012438968240145981
270754,0.004803817442537213
270755,0.03059410071178479
270756,0.07598762786363027
270757,0.006818491304835711
270758,0.008734157661062008
270759,0.01814436847849925
270760,0.7092581835142494
270761,0.535070581699273
270762,0.044885934039696526
270763,0.1573395192396618
270764,0.18307064429305
270765,0.13377771865462426
270766,0.06058826534209826
270767,0.013598355188701013
270768,0.24580421707212796
270769,0.08893314371887467
270770,0.032295280524541274
270771,0.011214434875593718
270772,0.028368191242064147
270773,0.009674677522539992
270774,0.4270053449931465
270775,0.5321626293081744
270776,0.4605652043455188
270777,0.25908150402919045
270778,0.05161584058932691
270779,0.09200732449555785
270780,0.011000810885222157
270781,0.42151562325842645
270782,0.11985049508785353
270783,0.8739016445094161
270784,0.027851531510872864
270785,0.6660043455740843
270786,0.08236387148236914
270787,0.010379205451411015
270788,0.5514542010209112
270789,0.10557174248565987
270790,0.009580584517813559
270791,0.02110993111702769
270792,0.013861216681052266
270793,0.2523105312160034
270794,0.4204923318606737
270795,0.22994106597112063
270796,0.18349235135336117
270797,0.19944216302736065
270798,0.4014793858851283
270799,0.09298034949580972
270800,0.3066961603675148
270801,0.33864321768924754
270802,0.6796051232549521
270803,0.9676543980301768
270804,0.0050772703618048925
270805,0.3306029577920876
270806,0.016442056282458897
270807,0.011932688047378282
270808,0.5447446782497192
270809,0.03179485721343528
270810,0.4329996183987814
270811,0.028926460130622413
270812,0.004980126888746768
270813,0.0684070067063227
270814,0.016039529835959816
270815,0.43953705558843376
270816,0.1550976181154773
270817,0.005365793146065871
270818,0.12252275178468304
270819,0.015239676412112201
270820,0.02465445305884481
270821,0.7666053066989424
270822,0.0385347488179461
270823,0.12836336611154872
270824,0.0924483234698564
270825,0.1514729144343497
270826,0.06223892590129328
270827,0.017603022944815548
270828,0.1010421522206191
270829,0.08550720594326608
270830,0.09704854828517287
270831,0.0052672775044372245
270832,0.5616607749926497
270833,0.6951296171603373
270834,0.32912748893577276
270835,0.23030834123830735
270836,0.005281390821773926
270837,0.041635840739557624
270838,0.026455279948821325
270839,0.008198318867144117
270840,0.10471251951548384
270841,0.9490656615219769
270842,0.28068174140646857
270843,0.05686232718230656
270844,0.3932924550521247
270845,0.9287386376013476
270846,0.2296068097328917
270847,0.26509729303677726
270848,0.907275868067809
270849,0.06240216140945855
270850,0.010511498046986823
270851,0.3497221461040173
270852,0.29929759479711604
270853,0.10533836125450242
270854,0.025014759184270152
270855,0.011334669155713633
270856,0.009330435259259971
270857,0.10020944101424423
270858,0.8008302410234917
270859,0.03266182018520997
270860,0.21917739550860466
270861,0.02466552347263034
270862,0.6988611718138376
270863,0.9277339165693929
270864,0.04303493084249337
270865,0.7878957022797936
270866,0.03959396100640088
270867,0.007744982426549387
270868,0.6912864263529918
270869,0.04747968984362645
270870,0.012088835392364302
270871,0.01907802223722786
270872,0.7955168291802881
270873,0.05794142296660743
270874,0.08976693547481363
270875,0.21775920401737872
270876,0.9307279289663025
270877,0.5108106989120371
270878,0.01449248087606005
270879,0.7735373728985514
270880,0.06196950518315435
270881,0.010334771201777254
270882,0.033408326978962045
270883,0.008145738959602734
270884,0.916041329430386
270885,0.01882010027864068
270886,0.04743447710726174
270887,0.374103260161574
270888,0.04789909033478973
270889,0.019094406968270198
270890,0.6684029238815857
270891,0.08113522500736478
270892,0.01228832136903366
270893,0.15804208184758878
270894,0.5120584468970864
270895,0.08064526362963553
270896,0.6972072928400405
270897,0.016148991276193892
270898,0.09717928848094626
270899,0.24159890577192844
270900,0.8425435559367733
270901,0.029389912569041582
270902,0.09410359407566668
270903,0.010784722794181242
270904,0.025335077504276826
270905,0.15109129325389106
270906,0.026428738467664352
270907,0.11242447928923126
270908,0.029396502904921178
270909,0.6100523800538686
270910,0.5372160622993404
270911,0.32817416291703133
270912,0.8457081479889325
270913,0.02786810998221596
270914,0.011101846145750584
270915,0.2223825589982939
270916,0.20149705218123554
270917,0.005974130863656521
270918,0.029920014434678174
270919,0.010428054748975887
270920,0.012730288137714128
270921,0.2696109326154297
270922,0.8661303517059813
270923,0.2467565429149974
270924,0.08943097102583503
270925,0.03037708598528867
270926,0.013911472575059309
270927,0.01201326154418476
270928,0.02721416469136873
270929,0.25230459419292134
270930,0.7265208182148424
270931,0.012131618038876617
270932,0.03138427257273892
270933,0.023075378854696356
270934,0.005778728490706731
270935,0.014552639073292179
270936,0.00584380083797844
270937,0.9645023974369482
270938,0.07820704350019933
270939,0.02286767901536232
270940,0.1659132932930736
270941,0.11710609139712101
270942,0.43160603623763977
270943,0.0549296464552439
270944,0.18444987037151858
270945,0.2033228862993046
270946,0.005094278919905484
270947,0.01055429577440217
270948,0.9413234588121989
270949,0.010348643221930099
270950,0.8754670384811638
270951,0.788692448755695
270952,0.20195455633873524
270953,0.04734976554119483
270954,0.021141350848778676
270955,0.04040000330731988
270956,0.030564887042482555
270957,0.026119398827308828
270958,0.009328449205617489
270959,0.004774113273283445
270960,0.8523679127082705
270961,0.050436235103946375
270962,0.9384342377223849
270963,0.36775089937276373
270964,0.6472765871989511
270965,0.33978547690496846
270966,0.005432829804092394
270967,0.5092648329728139
270968,0.02101375773852619
270969,0.09068048855833233
270970,0.14022509314203405
270971,0.07992987569633776
270972,0.03375693310716493
270973,0.007417118396829459
270974,0.8778437838535709
270975,0.1333400866571577
270976,0.9177603277334909
270977,0.03521771106674517
270978,0.09554266555116275
270979,0.00735450437320107
270980,0.051366454360765874
270981,0.06353673419452768
270982,0.11345088227530359
270983,0.061402834520060984
270984,0.014549400666277102
270985,0.014358047093368848
270986,0.2113685116750231
270987,0.041380968039129995
270988,0.3749994845915947
270989,0.1053581145189744
270990,0.1704293774588575
270991,0.3907261131957882
270992,0.055383772634823095
270993,0.012941543024963097
270994,0.03616125131833071
270995,0.3863990892885175
270996,0.00471118291395037
270997,0.013502343285012753
270998,0.5229904415669488
270999,0.042401951066257514
271000,0.026467252033128958
271001,0.04234933353278016
271002,0.11604751799430253
271003,0.09388956918359097
271004,0.37475080980463976
271005,0.019835640700859625
271006,0.23578316222615137
271007,0.04051939411502341
271008,0.07984507673355914
271009,0.01760959639678349
271010,0.042887289181443036
271011,0.5237059648466809
271012,0.31131499998589013
271013,0.006799499625875544
271014,0.16535733641224296
271015,0.016145934343067568
271016,0.30833118033709467
271017,0.17524929504460976
271018,0.17484109870881848
271019,0.8279740688106961
271020,0.258496917193067
271021,0.07316382292579703
271022,0.05519150425333691
271023,0.46526859755982286
271024,0.011181074841800474
271025,0.019433680550984527
271026,0.0505868617942673
271027,0.44787897779265956
271028,0.918999024970811
271029,0.08699421865024184
271030,0.24730860038248428
271031,0.01079941682950498
271032,0.11973759678099469
271033,0.13826332103446035
271034,0.022685158293480598
271035,0.011511789709780952
271036,0.7634046298587502
271037,0.046182767034338316
271038,0.11995450786426898
271039,0.011599391608132975
271040,0.21309207217092876
271041,0.032981414040366655
271042,0.009603191036525967
271043,0.39832509694239154
271044,0.23931708809608193
271045,0.13565166016174532
271046,0.04831685328829286
271047,0.3127869026928866
271048,0.30473842507072424
271049,0.09079748652204621
271050,0.7187242439882923
271051,0.2069941786597317
271052,0.24596505144094505
271053,0.1116939350897149
271054,0.08904126796592632
271055,0.005024483428062379
271056,0.32810088035096274
271057,0.012031142580440945
271058,0.07211721801530503
271059,0.37864761892918253
271060,0.04571699401613056
271061,0.1942654687930425
271062,0.011868119586408833
271063,0.02636943891144477
271064,0.7337868814035122
271065,0.4974748894850503
271066,0.006810116554468967
271067,0.8061672499246971
271068,0.14264240388902316
271069,0.29722498351293997
271070,0.29682521847902926
271071,0.0070774519636842914
271072,0.05943290780848586
271073,0.8594023116113512
271074,0.08770388270030978
271075,0.07365360153040695
271076,0.07920351834671073
271077,0.009707437413524565
271078,0.17306045926989302
271079,0.7256882452942659
271080,0.04732983378751788
271081,0.2351684062238007
271082,0.3015000847560909
271083,0.4450715997155646
271084,0.15425396003392353
271085,0.0073503369065416446
271086,0.015488261822647086
271087,0.08997164167226884
271088,0.31171544956167996
271089,0.34899871989928
271090,0.011075911807541984
271091,0.7668808737026278
271092,0.009176344751438838
271093,0.1453153930323469
271094,0.6759136047009623
271095,0.1715990030966494
271096,0.013677214290472493
271097,0.06879727173682207
271098,0.006133843480899248
271099,0.5643671583671113
271100,0.1864517484714131
271101,0.07070357025498025
271102,0.49213002820230484
271103,0.10370989935120364
271104,0.10182545035838171
271105,0.4779837604920534
271106,0.18083906561002194
271107,0.5793553554949767
271108,0.06817277539154326
271109,0.1687718762569609
271110,0.19868611080571325
271111,0.29843253194868335
271112,0.015972944678018117
271113,0.1463590010829491
271114,0.019155891138977744
271115,0.10234250381486112
271116,0.7095651885541623
271117,0.2855941819570005
271118,0.08079387044623855
271119,0.014626542429563948
271120,0.30850542264541775
271121,0.10717257859621775
271122,0.13559036383986003
271123,0.8702188214997388
271124,0.31849553216605575
271125,0.5531577662266606
271126,0.005617955575829748
271127,0.8281312637115893
271128,0.9649089056655727
271129,0.05335306761600649
271130,0.3797830737037742
271131,0.9164950489998903
271132,0.012743978260180623
271133,0.1388508287074424
271134,0.2637664762293339
271135,0.011960993343307717
271136,0.004739979973661931
271137,0.01566931727131316
271138,0.052579386197249334
271139,0.07516339872986524
271140,0.7526808027026848
271141,0.08919103468664652
271142,0.2984001108164695
271143,0.9231607368617951
271144,0.15433313542830437
271145,0.9496366314732179
271146,0.09993910483317678
271147,0.830671616986461
271148,0.1661942292236482
271149,0.15319098884781168
271150,0.24520844843809833
271151,0.18121484790979114
271152,0.35193584768710245
271153,0.04208477745815317
271154,0.546440233417814
271155,0.04135233436397064
271156,0.2864550892765603
271157,0.2887323750475613
271158,0.01538512708650956
271159,0.43234790261449285
271160,0.10049103847311837
271161,0.010157437148409073
271162,0.06539953579384832
271163,0.3218184601387281
271164,0.029480691556288983
271165,0.6166698999365187
271166,0.014198690274737084
271167,0.04829267143483305
271168,0.11793903393490276
271169,0.6866338001909545
271170,0.016281139613640073
271171,0.015090098458400127
271172,0.06638809881114933
271173,0.1681293458045956
271174,0.22577968168243379
271175,0.005269913106422401
271176,0.9650339027374362
271177,0.5506502645095371
271178,0.00650326145666527
271179,0.20987246264098863
271180,0.053301733661679285
271181,0.7652046037505975
271182,0.3669262396335265
271183,0.5550537241023246
271184,0.00628864118197432
271185,0.016087372180332696
271186,0.733209569105599
271187,0.01439513605253972
271188,0.7536638984436473
271189,0.8836664928461667
271190,0.4169714533673767
271191,0.014313587756458053
271192,0.3555432470148111
271193,0.03727327299345197
271194,0.028180008300623078
271195,0.31174364087730316
271196,0.01439904732447221
271197,0.06517844911536642
271198,0.11195651037609915
271199,0.004712182658715773
271200,0.09273065491866227
271201,0.24373700218706315
271202,0.02759324034040526
271203,0.12253541271988858
271204,0.01211475113995056
271205,0.03048607176911142
271206,0.014181129188043626
271207,0.029254933610742842
271208,0.3832747589413457
271209,0.7467627790012349
271210,0.008397093538632727
271211,0.06833104149551793
271212,0.02135370464631049
271213,0.43128277944834287
271214,0.0330354199651101
271215,0.1085359461001786
271216,0.017231350368183324
271217,0.9057943529252384
271218,0.5803578483176782
271219,0.17238508183472082
271220,0.3812766153724632
271221,0.01569548340483553
271222,0.03410402357104031
271223,0.139434331485301
271224,0.2688115658877212
271225,0.46893424854417937
271226,0.015439757567597027
271227,0.9237430193407326
271228,0.010995399883444753
271229,0.11864046220619569
271230,0.917591192094721
271231,0.0065055871696297245
271232,0.012175702910557482
271233,0.6407763404604682
271234,0.01754903911706323
271235,0.7294128040704732
271236,0.08061096185623151
271237,0.9241901583570253
271238,0.010820884089835281
271239,0.18361493578421248
271240,0.05578207204255986
271241,0.38477899165865814
271242,0.12561058181060702
271243,0.09811659382100392
271244,0.16695187736334904
271245,0.08802347310980216
271246,0.6270809265779792
271247,0.14631177927474645
271248,0.016432417766062024
271249,0.34176466882823
271250,0.20797202674886991
271251,0.012098073330657308
271252,0.20873347928160177
271253,0.005083604632356488
271254,0.10391022038035856
271255,0.026381045702696594
271256,0.12994203710348673
271257,0.5369001960805866
271258,0.05820536769214674
271259,0.048047032249310506
271260,0.8768609128899983
271261,0.13453423900350397
271262,0.010433585871921763
271263,0.02710983583943434
271264,0.09587422853533861
271265,0.06635943934988235
271266,0.09157554838613532
271267,0.9055276777549945
271268,0.028271745950369277
271269,0.5869772347654083
271270,0.34998436543486605
271271,0.050867753910160435
271272,0.13640758025336158
271273,0.010683397417231517
271274,0.5031279598440829
271275,0.10616705939946398
271276,0.012350707621713657
271277,0.19235756069243012
271278,0.13624270709157452
271279,0.1067640016772839
271280,0.15555703509612606
271281,0.012468980773601262
271282,0.006300142957362105
271283,0.05769056641938215
271284,0.18232418606023587
271285,0.9481861700129803
271286,0.9119218229104017
271287,0.025083272483325023
271288,0.01023952429263867
271289,0.9147101373037125
271290,0.18425686037828864
271291,0.630045727581951
271292,0.09404154038610846
271293,0.018605332820978503
271294,0.3859248595249643
271295,0.16433400947813304
271296,0.010887859455313387
271297,0.01303638426993044
271298,0.9421537951822831
271299,0.6777665756798377
271300,0.2168421638892408
271301,0.005416787620708218
271302,0.979318538261389
271303,0.032462539006135216
271304,0.13271516111402112
271305,0.017194202659282145
271306,0.019773145204235044
271307,0.05303965685293838
271308,0.04945479670376314
271309,0.04741901846848456
271310,0.010760201830370719
271311,0.005298428168555862
271312,0.1493425525499768
271313,0.031146360475552196
271314,0.9089519291838383
271315,0.29199593594130546
271316,0.07475270545199453
271317,0.012334910866415628
271318,0.12286689812685149
271319,0.19120183042619626
271320,0.13626738398660185
271321,0.0657861193702555
271322,0.004658492496302587
271323,0.03950074349954779
271324,0.10525438475643024
271325,0.05494379429427008
271326,0.014115231859777387
271327,0.24108338129343532
271328,0.010357729918381214
271329,0.49710949971077745
271330,0.14530848046162137
271331,0.12245590093292592
271332,0.18365787028369834
271333,0.9414471754042265
271334,0.007285469282873438
271335,0.10628229783226606
271336,0.13846122839659428
271337,0.053363287348292744
271338,0.011581408234706976
271339,0.03754243028989426
271340,0.48767806587488344
271341,0.02633828220696239
271342,0.007443997893636661
271343,0.14195064749331654
271344,0.0376451758945816
271345,0.36682922741690227
271346,0.4510302999982104
271347,0.5257054362458113
271348,0.6428583848315628
271349,0.11597553686107731
271350,0.7561801230802214
271351,0.00827113953283572
271352,0.026528451523989527
271353,0.007525012688860712
271354,0.6296111006168524
271355,0.1011965670657559
271356,0.8434932008925985
271357,0.020683391130589337
271358,0.12076053110195079
271359,0.01349228579937839
271360,0.20759652431210499
271361,0.07785660492794028
271362,0.012496150505188043
271363,0.5748011915316218
271364,0.037676267420738076
271365,0.2734223243192129
271366,0.0315818395154517
271367,0.014725562988072394
271368,0.5900046251136555
271369,0.06804196582501801
271370,0.05499498403592949
271371,0.05417439460795276
271372,0.17650069457669718
271373,0.157724427228928
271374,0.07691104887091844
271375,0.014015605130027498
271376,0.0723633271086865
271377,0.011898296372975287
271378,0.01070175233852648
271379,0.2252587289026322
271380,0.029934032441589396
271381,0.017889692654842398
271382,0.07218766550089074
271383,0.23643709902336002
271384,0.1791317594006871
271385,0.2094687152154625
271386,0.030420948732148553
271387,0.10317905894953505
271388,0.02952870453257777
271389,0.013408738827637243
271390,0.3390097250983482
271391,0.027004613142752255
271392,0.09884788622400659
271393,0.37528022246433984
271394,0.10518022797894579
271395,0.8921344017280044
271396,0.16811016470296525
271397,0.008751343043167534
271398,0.2897586371385387
271399,0.7044166869230821
271400,0.1330612622902094
271401,0.005751326522905827
271402,0.008136598239954817
271403,0.2606810244165801
271404,0.29697761737085976
271405,0.1518865145900614
271406,0.039853180222902226
271407,0.3133586378052297
271408,0.012015889149393269
271409,0.012967326753381277
271410,0.23000794119058907
271411,0.2349858637347688
271412,0.0839316976909665
271413,0.009091244512997662
271414,0.01711005009543148
271415,0.018356595793065728
271416,0.02070640874560089
271417,0.04736027264457885
271418,0.5030022981774642
271419,0.06503522150788275
271420,0.005588551345038468
271421,0.11613887989637302
271422,0.009632885598441665
271423,0.01488676168220158
271424,0.043478901484819595
271425,0.23122379543122354
271426,0.7847804892950271
271427,0.08221795383418559
271428,0.016457037199126993
271429,0.07158778325913291
271430,0.12955213604436747
271431,0.20434811073098777
271432,0.005584190396559536
271433,0.004871818784501218
271434,0.39114934221334113
271435,0.023810024617878008
271436,0.23019851189583335
271437,0.014115633354711058
271438,0.6725837258060382
271439,0.017822222799747937
271440,0.005404279726845652
271441,0.09178819742875814
271442,0.02837030246693294
271443,0.013823408925370166
271444,0.33930080761381703
271445,0.13668483045395097
271446,0.9598599849009986
271447,0.014124632279287855
271448,0.06850799493401084
271449,0.0568169722842656
271450,0.006802177108210215
271451,0.054688790271926815
271452,0.06201932572156681
271453,0.08090922295218385
271454,0.2804016701720489
271455,0.02993650219332397
271456,0.04603838438367621
271457,0.09565672098710973
271458,0.7886847217756582
271459,0.5546013087322748
271460,0.3258572935422194
271461,0.20177971812516
271462,0.030213190285692665
271463,0.2416215449207535
271464,0.005718023291893412
271465,0.7893111629831111
271466,0.06338052238776344
271467,0.12183321404559054
271468,0.09454184650230618
271469,0.5263099799747063
271470,0.1963965236447032
271471,0.40276118858632154
271472,0.005057636148583141
271473,0.03376410207890916
271474,0.017893889140228613
271475,0.00658008162886386
271476,0.015758633007619285
271477,0.06714115682939477
271478,0.034274752437833504
271479,0.32512901792587123
271480,0.009784690521526081
271481,0.1208542855021926
271482,0.07879473445954073
271483,0.12493355232621171
271484,0.21346100849886532
271485,0.6781196908555249
271486,0.7585141955426813
271487,0.013037402883035008
271488,0.08468881272592463
271489,0.010650386869939346
271490,0.05499675632142614
271491,0.010571035327984318
271492,0.30372257750682957
271493,0.005395385569212575
271494,0.14478931796096065
271495,0.8169915620096277
271496,0.005680652021155473
271497,0.26332131723014424
271498,0.01808299577152018
271499,0.01615283299419406
271500,0.04081868236226945
271501,0.2258896705861272
271502,0.3616748661645169
271503,0.09032341655440386
271504,0.008166437582410736
271505,0.07062010177262593
271506,0.5354280095735048
271507,0.006604607939706318
271508,0.44591940763867555
271509,0.23679955296484392
271510,0.10592855383324257
271511,0.18446503145223375
271512,0.011953830578007104
271513,0.04302860908314814
271514,0.027000293904947962
271515,0.012914417242651821
271516,0.0326483099923819
271517,0.011359837192885816
271518,0.774701870120377
271519,0.3800307982970488
271520,0.13113629273268534
271521,0.16499655208530223
271522,0.17177473907186436
271523,0.5871033397943445
271524,0.4183332521407429
271525,0.008837735139100024
271526,0.31046025226635815
271527,0.6694637812881459
271528,0.756811824262759
271529,0.0276323559944128
271530,0.05264231833570239
271531,0.15851854702534018
271532,0.4094810850539155
271533,0.011373182994471476
271534,0.9453338113791798
271535,0.015906743372281294
271536,0.027899319182854
271537,0.03946604108755205
271538,0.07816427327682124
271539,0.09084974378982959
271540,0.15540592913786075
271541,0.09612501522603825
271542,0.0067419265478310285
271543,0.019452679685653448
271544,0.9014886985907541
271545,0.027309101333528246
271546,0.05675433842076878
271547,0.8140171944189163
271548,0.01197772416214647
271549,0.11499932251691433
271550,0.060650837575738956
271551,0.009383129201259992
271552,0.9167530530210412
271553,0.11563247621208099
271554,0.27388387882635806
271555,0.7269520857280117
271556,0.018514836711403658
271557,0.012283515720251558
271558,0.01556102529081782
271559,0.12579681644099558
271560,0.025606980936352018
271561,0.042392854408775604
271562,0.5290042347266138
271563,0.24133030851855347
271564,0.31544182836946283
271565,0.08268184180812542
271566,0.10445287937350121
271567,0.03406707144204085
271568,0.1766990327442182
271569,0.11701517722890752
271570,0.014304281030702495
271571,0.04119446878556307
271572,0.4131835765406432
271573,0.19521052995673893
271574,0.013524137257775817
271575,0.29378678424756244
271576,0.48117222348614996
271577,0.02346626587585145
271578,0.0367975531326326
271579,0.1660437472737949
271580,0.6930704105490851
271581,0.043707778961148386
271582,0.026872198704593234
271583,0.04325850506021371
271584,0.008886348000966602
271585,0.011325941259247177
271586,0.9272168906390752
271587,0.005252252747627055
271588,0.04913736788126251
271589,0.44987970469116895
271590,0.1544863516781409
271591,0.07663895249454679
271592,0.23703531022273958
271593,0.16459862399788264
271594,0.5307306151111933
271595,0.7982061701963264
271596,0.014367151280394687
271597,0.7616127162081806
271598,0.3026316762248579
271599,0.06295770845979828
271600,0.07644410425143697
271601,0.2488643324829185
271602,0.06271774007410859
271603,0.045601040229028666
271604,0.8294775342942672
271605,0.04471142746700525
271606,0.0911033717118257
271607,0.09590481598784728
271608,0.879730143391186
271609,0.017727019582559005
271610,0.16263860280809012
271611,0.1561784356370185
271612,0.00837810173010262
271613,0.1999014082082399
271614,0.6504374927837155
271615,0.41872152290112535
271616,0.09701696277288858
271617,0.006047341449277173
271618,0.12296919647488778
271619,0.020371675789984896
271620,0.2170680672047673
271621,0.010044732944442209
271622,0.04171330868776125
271623,0.20073734052127493
271624,0.01703501121911834
271625,0.03205544769933611
271626,0.01639002716750021
271627,0.16227769903557343
271628,0.5708937258545571
271629,0.027641284952158222
271630,0.07976813567794896
271631,0.07838796588886947
271632,0.05231114269212216
271633,0.015055915107632552
271634,0.27343531392744297
271635,0.2360312138579412
271636,0.047065867185735216
271637,0.024201617929910674
271638,0.027503188599934923
271639,0.027870157079184044
271640,0.7883058893123841
271641,0.061687202943668605
271642,0.03833051206758797
271643,0.027928890964702278
271644,0.005711898484383386
271645,0.02796583809757877
271646,0.0660888179504931
271647,0.27029764657027394
271648,0.00938069801605846
271649,0.4476052983902472
271650,0.05102037454174839
271651,0.02434057450012764
271652,0.02880748154459895
271653,0.07995466982700025
271654,0.09019733283004536
271655,0.005020007218777916
271656,0.09430006718507061
271657,0.007999757176478323
271658,0.6243737722102812
271659,0.2071349691614917
271660,0.11594613753217817
271661,0.11136293169086862
271662,0.6149515113755876
271663,0.20119355791821367
271664,0.822910691934644
271665,0.7534027193041537
271666,0.13793533254200066
271667,0.22449501194450444
271668,0.46396768021642915
271669,0.14024248027718075
271670,0.04681615191134371
271671,0.017140056188756355
271672,0.1597365566574028
271673,0.02893976584675178
271674,0.07411568303716642
271675,0.3518181073950441
271676,0.10716692086543134
271677,0.0133501715355474
271678,0.018692961159336836
271679,0.09463251688651717
271680,0.1274539999205051
271681,0.18115042544403953
271682,0.4777674746343255
271683,0.5691381597570196
271684,0.5623055769654098
271685,0.27556189051409535
271686,0.06748758679082215
271687,0.015624859195452978
271688,0.16422939963387945
271689,0.7429572028388562
271690,0.43689662312611666
271691,0.023592751487130206
271692,0.24957024632085778
271693,0.023113891629689947
271694,0.35651103022376407
271695,0.44079125121873985
271696,0.00999851451281304
271697,0.027851201283023843
271698,0.014057648069524383
271699,0.02628579375012836
271700,0.014731852578961216
271701,0.4059324812874153
271702,0.5137671834133473
271703,0.08196687254810196
271704,0.055519729294619194
271705,0.01235519878969503
271706,0.009320897190184972
271707,0.02836949318046151
271708,0.007981026821604212
271709,0.02450626210073268
271710,0.010420101841995785
271711,0.15731343001811265
271712,0.05520376581269513
271713,0.49229619797840274
271714,0.04851195325659686
271715,0.014241534211732267
271716,0.8971663470609368
271717,0.334837764971977
271718,0.030906058537631547
271719,0.4258508951391161
271720,0.05506105608421077
271721,0.1830545635935869
271722,0.13665394291451768
271723,0.630749592876181
271724,0.014836699446995609
271725,0.5000175264881722
271726,0.0647462391067873
271727,0.3145365147836098
271728,0.09216504529755866
271729,0.14031831062048836
271730,0.8150767273989502
271731,0.038155943812920506
271732,0.3854787344899411
271733,0.10264926811912467
271734,0.03304797960740848
271735,0.3471327298105982
271736,0.040760551532874036
271737,0.013789079425901163
271738,0.02047324274247372
271739,0.006410640038039926
271740,0.8361985264013322
271741,0.27365905203723573
271742,0.010936218346993414
271743,0.22200606241364992
271744,0.08336437198057571
271745,0.03126177036764093
271746,0.013155484279905042
271747,0.026654227040462098
271748,0.30129911172702284
271749,0.020610125689780073
271750,0.032554560331001715
271751,0.009645073302362743
271752,0.2445744048624921
271753,0.8133870165027619
271754,0.03339485895366958
271755,0.8187696328595286
271756,0.022620693249780215
271757,0.011719633008633757
271758,0.025823208934353078
271759,0.009663461859800115
271760,0.02483116895891639
271761,0.7519631485084342
271762,0.012600677180444981
271763,0.011413676043895364
271764,0.009116261105011758
271765,0.19008508215963155
271766,0.29889681993428024
271767,0.018157251082018593
271768,0.054940738830272666
271769,0.029915074916050298
271770,0.023155067055191023
271771,0.014688445328308595
271772,0.0808041124286855
271773,0.9244073259742689
271774,0.4035514267140145
271775,0.06974285583912011
271776,0.08722748812468836
271777,0.030370862499544727
271778,0.07033566793290136
271779,0.0817413950946641
271780,0.013924792049609332
271781,0.43858732396837063
271782,0.13378701009910957
271783,0.36895195103957673
271784,0.014662143659221243
271785,0.5796500497755488
271786,0.44509814338837306
271787,0.021769599224644
271788,0.024764508962654145
271789,0.07671675610591061
271790,0.030385183975866644
271791,0.09062001133607084
271792,0.5233910943721538
271793,0.9596359972822613
271794,0.028143945540935765
271795,0.016520824768736286
271796,0.03071556535683831
271797,0.7260386781819872
271798,0.018641798489073932
271799,0.019677224509646624
271800,0.03584125546739288
271801,0.24713713340526458
271802,0.29595500880610204
271803,0.2288772054398324
271804,0.06024393792360799
271805,0.03881378475954708
271806,0.014427654918653042
271807,0.034981355860826166
271808,0.03175639671118282
271809,0.7462998970544801
271810,0.04731447411232955
271811,0.756857252096915
271812,0.011802945164158885
271813,0.0185843315781039
271814,0.18990319214908438
271815,0.024505592122411355
271816,0.04697880413863374
271817,0.06518247512274995
271818,0.04608742395903138
271819,0.18100710117007623
271820,0.012637704977464815
271821,0.03492339042226688
271822,0.515642063492994
271823,0.16816938714356172
271824,0.6153816751549517
271825,0.2992252415363223
271826,0.0125497723616219
271827,0.17469748039465116
271828,0.011200535722977125
271829,0.8556111437385148
271830,0.020512394333490065
271831,0.07176407312388314
271832,0.26069269528710104
271833,0.047716722271416025
271834,0.3682828803418832
271835,0.02411192682572261
271836,0.00534243495300462
271837,0.2012603251180881
271838,0.04181006748167649
271839,0.06072537330448853
271840,0.004817901997465591
271841,0.10076943690958717
271842,0.008951160048532046
271843,0.15284243126467267
271844,0.037796612454616664
271845,0.045291600998647145
271846,0.3485344308132108
271847,0.038126154764769216
271848,0.20244116679571275
271849,0.10822332209471441
271850,0.004778516814226739
